 4.52876E+7	 2.83330E-2	 9.87084E+1	
 4.58821E+7	 1.04005E-2	 9.87086E+1	
 4.64844E+7	 1.44277E-2	 9.87088E+1	
 4.70946E+7	 3.19739E-2	 9.87093E+1	
 4.77128E+7	 3.21208E-2	 9.87098E+1	
 4.83392E+7	 2.44444E-2	 9.87102E+1	
 4.89737E+7	 1.62672E-2	 9.87105E+1	
 4.96166E+7	 2.09385E-2	 9.87108E+1	
 5.02680E+7	 2.28220E-2	 9.87112E+1	
 5.09278E+7	 1.45901E-2	 9.87114E+1	
 5.15964E+7	 6.87889E-3	 9.87115E+1	
 5.22737E+7	 1.75381E-2	 9.87118E+1	
 5.29599E+7	 2.05551E-2	 9.87121E+1	
 5.36551E+7	 1.61903E-2	 9.87124E+1	
 5.43595E+7	 7.65573E-3	 9.87125E+1	
 5.50731E+7	 1.76236E-3	 9.87125E+1	
 5.57960E+7	 1.32349E-2	 9.87127E+1	
 5.65285E+7	 6.28118E-3	 9.87128E+1	
 5.72706E+7	 1.62627E-3	 9.87128E+1	
 5.80224E+7	 2.82346E-3	 9.87129E+1	
 5.87840E+7	 5.32111E-3	 9.87130E+1	
 5.95557E+7	 4.95241E-4	 9.87130E+1	
 6.03375E+7	 8.59038E-3	 9.87131E+1	
 6.11296E+7	 3.04213E-3	 9.87132E+1	
 6.19320E+7	 0.00000E+0	 9.87132E+1	
 6.27450E+7	 9.29285E-4	 9.87132E+1	
 6.35687E+7	 2.36209E-3	 9.87132E+1	
 6.44032E+7	 7.16020E-5	 9.87132E+1	
 6.52486E+7	 0.00000E+0	 9.87132E+1	
 6.61052E+7	 0.00000E+0	 9.87132E+1	
 6.69730E+7	 0.00000E+0	 9.87132E+1	
 6.78521E+7	 0.00000E+0	 9.87132E+1	
 6.87429E+7	 6.46833E-5	 9.87132E+1	
 6.96453E+7	 7.47076E-4	 9.87132E+1	
 7.05595E+7	 2.33506E-4	 9.87132E+1	
 7.14858E+7	 0.00000E+0	 9.87132E+1	
 7.24242E+7	 0.00000E+0	 9.87132E+1	
 7.33749E+7	 0.00000E+0	 9.87132E+1	
 7.43381E+7	 0.00000E+0	 9.87132E+1	
 7.53140E+7	 0.00000E+0	 9.87132E+1	
 7.63027E+7	 0.00000E+0	 9.87132E+1	
 7.73043E+7	 0.00000E+0	 9.87132E+1	
 7.83191E+7	 0.00000E+0	 9.87132E+1	
 7.93472E+7	 0.00000E+0	 9.87132E+1	
 8.03888E+7	 0.00000E+0	 9.87132E+1	
 8.14441E+7	 0.00000E+0	 9.87132E+1	
 8.25133E+7	 0.00000E+0	 9.87132E+1	
 8.35964E+7	 0.00000E+0	 9.87132E+1	
 8.46938E+7	 0.00000E+0	 9.87132E+1	
 8.58056E+7	 0.00000E+0	 9.87132E+1	
 8.69320E+7	 0.00000E+0	 9.87132E+1	
 8.80732E+7	 0.00000E+0	 9.87132E+1	
 8.92294E+7	 7.24492E-4	 9.87132E+1	
 9.04007E+7	 1.93559E-3	 9.87133E+1	
 9.15874E+7	 3.14923E-3	 9.87133E+1	
 9.27897E+7	 4.36287E-3	 9.87134E+1	
 9.40078E+7	 1.44886E-2	 9.87136E+1	
 9.52418E+7	 1.14511E-2	 9.87138E+1	
 9.64921E+7	 4.31727E-3	 9.87139E+1	
 9.77588E+7	 7.88785E-3	 9.87140E+1	
 9.90421E+7	 3.21354E-2	 9.87145E+1	
 1.00342E+8	 1.44579E-2	 9.87147E+1	
 1.01659E+8	 2.08974E-2	 9.87151E+1	
 1.02994E+8	 1.96061E-2	 9.87154E+1	
 1.04346E+8	 2.31087E-2	 9.87157E+1	
 1.05716E+8	 3.76702E-2	 9.87163E+1	
 1.07104E+8	 2.94382E-2	 9.87168E+1	
 1.08510E+8	 4.83522E-2	 9.87176E+1	
 1.09934E+8	 4.00810E-2	 9.87182E+1	
 1.11377E+8	 3.28632E-2	 9.87187E+1	
 1.12839E+8	 3.71152E-2	 9.87193E+1	
 1.14320E+8	 4.67998E-2	 9.87200E+1	
 1.15821E+8	 4.80134E-2	 9.87208E+1	
 1.17342E+8	 5.70920E-2	 9.87217E+1	
 1.18882E+8	 5.53505E-2	 9.87226E+1	
 1.20443E+8	 5.56346E-2	 9.87235E+1	
 1.22024E+8	 5.73319E-2	 9.87244E+1	
 1.23625E+8	 3.13616E-2	 9.87249E+1	
 1.25248E+8	 6.03563E-2	 9.87258E+1	
 1.26893E+8	 6.02981E-2	 9.87268E+1	
 1.28558E+8	 6.28234E-2	 9.87277E+1	
 1.30246E+8	 7.64802E-2	 9.87290E+1	
 1.31956E+8	 8.76162E-2	 9.87303E+1	
 1.33688E+8	 4.21576E-2	 9.87310E+1	
 1.35443E+8	 4.82325E-2	 9.87318E+1	
 1.37221E+8	 5.22815E-2	 9.87326E+1	
 1.39022E+8	 5.80416E-2	 9.87335E+1	
 1.40847E+8	 5.87699E-2	 9.87344E+1	
 1.42696E+8	 3.37418E-2	 9.87350E+1	
 1.44569E+8	 5.38465E-2	 9.87358E+1	
 1.46467E+8	 5.83497E-2	 9.87367E+1	
 1.48390E+8	 5.38263E-2	 9.87376E+1	
 1.50338E+8	 3.47904E-2	 9.87381E+1	
 1.52311E+8	 8.34025E-3	 9.87383E+1	
 1.54311E+8	 2.84450E-2	 9.87387E+1	
 1.56336E+8	 3.05670E-2	 9.87392E+1	
 1.58389E+8	 3.17806E-2	 9.87397E+1	
 1.60468E+8	 3.75721E-2	 9.87403E+1	
 1.62574E+8	 3.68043E-2	 9.87409E+1	
 1.64709E+8	 1.16664E-2	 9.87411E+1	
 1.66871E+8	 3.43451E-3	 9.87411E+1	
 1.69061E+8	 1.14392E-2	 9.87413E+1	
 1.71281E+8	 1.60438E-2	 9.87416E+1	
 1.73529E+8	 1.09385E-2	 9.87417E+1	
 1.75807E+8	 0.00000E+0	 9.87417E+1	
 1.78115E+8	 0.00000E+0	 9.87417E+1	
 1.80453E+8	 7.82272E-3	 9.87418E+1	
 1.82822E+8	 1.06027E-2	 9.87420E+1	
 1.85222E+8	 1.18164E-2	 9.87422E+1	
 1.87653E+8	 9.20833E-3	 9.87423E+1	
 1.90117E+8	 3.73412E-4	 9.87424E+1	
 1.92612E+8	 3.71997E-3	 9.87424E+1	
 1.95141E+8	 1.08895E-3	 9.87424E+1	
 1.97703E+8	 0.00000E+0	 9.87424E+1	
 2.00298E+8	 0.00000E+0	 9.87424E+1	
 2.02927E+8	 0.00000E+0	 9.87424E+1	
 2.05591E+8	 0.00000E+0	 9.87424E+1	
 2.08290E+8	 0.00000E+0	 9.87424E+1	
 2.11024E+8	 0.00000E+0	 9.87424E+1	
 2.13794E+8	 0.00000E+0	 9.87424E+1	
 2.16601E+8	 1.51500E-3	 9.87425E+1	
 2.19444E+8	 5.25212E-3	 9.87425E+1	
 2.22325E+8	 6.46577E-3	 9.87426E+1	
 2.25244E+8	 7.67941E-3	 9.87428E+1	
 2.28200E+8	 3.36423E-3	 9.87428E+1	
 2.31196E+8	 4.41752E-3	 9.87429E+1	
 2.34231E+8	 1.13203E-2	 9.87431E+1	
 2.37306E+8	 1.20357E-2	 9.87433E+1	
 2.40421E+8	 3.80375E-3	 9.87433E+1	
 2.43577E+8	 1.13321E-2	 9.87435E+1	
 2.46775E+8	 7.63104E-3	 9.87436E+1	
 2.50014E+8	 2.24190E-3	 9.87436E+1	
 2.53296E+8	 1.03713E-2	 9.87438E+1	
 2.56621E+8	 2.99205E-2	 9.87443E+1	
 2.59990E+8	 1.42539E-2	 9.87445E+1	
 2.63403E+8	 3.13426E-2	 9.87450E+1	
 2.66861E+8	 2.63161E-2	 9.87454E+1	
 2.70364E+8	 4.53129E-3	 9.87455E+1	
 2.73913E+8	 1.35590E-2	 9.87457E+1	
 2.77509E+8	 5.32703E-3	 9.87458E+1	
 2.81152E+8	 5.29270E-3	 9.87459E+1	
 2.84842E+8	 6.50635E-3	 9.87460E+1	
 2.88582E+8	 1.17901E-2	 9.87462E+1	
 2.92370E+8	 2.43377E-2	 9.87465E+1	
 2.96208E+8	 4.38869E-2	 9.87472E+1	
 3.00096E+8	 8.21123E-3	 9.87474E+1	
 3.04036E+8	 8.38972E-3	 9.87475E+1	
 3.08027E+8	 8.52747E-3	 9.87476E+1	
 3.12071E+8	 9.88651E-3	 9.87478E+1	
 3.16167E+8	 2.48636E-2	 9.87482E+1	
 3.20318E+8	 2.22969E-3	 9.87482E+1	
 3.24523E+8	 0.00000E+0	 9.87482E+1	
 3.28783E+8	 5.04310E-3	 9.87483E+1	
 3.33099E+8	 5.56714E-3	 9.87484E+1	
 3.37471E+8	 0.00000E+0	 9.87484E+1	
 3.41901E+8	 0.00000E+0	 9.87484E+1	
 3.46390E+8	 0.00000E+0	 9.87484E+1	
 3.50937E+8	 0.00000E+0	 9.87484E+1	
 3.55544E+8	 0.00000E+0	 9.87484E+1	
 3.60211E+8	 0.00000E+0	 9.87484E+1	
 3.64940E+8	 0.00000E+0	 9.87484E+1	
 3.69730E+8	 0.00000E+0	 9.87484E+1	
 3.74584E+8	 0.00000E+0	 9.87484E+1	
 3.79501E+8	 0.00000E+0	 9.87484E+1	
 3.84483E+8	 0.00000E+0	 9.87484E+1	
 3.89530E+8	 0.00000E+0	 9.87484E+1	
 3.94644E+8	 0.00000E+0	 9.87484E+1	
 3.99824E+8	 0.00000E+0	 9.87484E+1	
 4.05073E+8	 0.00000E+0	 9.87484E+1	
 4.10390E+8	 0.00000E+0	 9.87484E+1	
 4.15778E+8	 0.00000E+0	 9.87484E+1	
 4.21236E+8	 0.00000E+0	 9.87484E+1	
 4.26765E+8	 0.00000E+0	 9.87484E+1	
 4.32368E+8	 0.00000E+0	 9.87484E+1	
 4.38043E+8	 0.00000E+0	 9.87484E+1	
 4.43794E+8	 0.00000E+0	 9.87484E+1	
 4.49620E+8	 0.00000E+0	 9.87484E+1	
 4.55522E+8	 0.00000E+0	 9.87484E+1	
 4.61502E+8	 0.00000E+0	 9.87484E+1	
 4.67560E+8	 0.00000E+0	 9.87484E+1	
 4.73698E+8	 0.00000E+0	 9.87484E+1	
 4.79916E+8	 0.00000E+0	 9.87484E+1	
 4.86216E+8	 0.00000E+0	 9.87484E+1	
 4.92599E+8	 0.00000E+0	 9.87484E+1	
 4.99065E+8	 0.00000E+0	 9.87484E+1	
 5.05617E+8	 0.00000E+0	 9.87484E+1	
 5.12254E+8	 0.00000E+0	 9.87484E+1	
 5.18978E+8	 0.00000E+0	 9.87484E+1	
 5.25791E+8	 0.00000E+0	 9.87484E+1	
 5.32693E+8	 0.00000E+0	 9.87484E+1	
 5.39686E+8	 0.00000E+0	 9.87484E+1	
 5.46771E+8	 0.00000E+0	 9.87484E+1	
 5.53948E+8	 0.00000E+0	 9.87484E+1	
 5.61220E+8	 0.00000E+0	 9.87484E+1	
 5.68588E+8	 0.00000E+0	 9.87484E+1	
 5.76052E+8	 0.00000E+0	 9.87484E+1	
 5.83614E+8	 0.00000E+0	 9.87484E+1	
 5.91275E+8	 0.00000E+0	 9.87484E+1	
 5.99037E+8	 0.00000E+0	 9.87484E+1	
 6.06900E+8	 0.00000E+0	 9.87484E+1	
 6.14867E+8	 0.00000E+0	 9.87484E+1	
 6.22939E+8	 0.00000E+0	 9.87484E+1	
 6.31116E+8	 0.00000E+0	 9.87484E+1	
 6.39401E+8	 0.00000E+0	 9.87484E+1	
 6.47795E+8	 0.00000E+0	 9.87484E+1	
 6.56299E+8	 0.00000E+0	 9.87484E+1	
 6.64914E+8	 0.00000E+0	 9.87484E+1	
 6.73643E+8	 0.00000E+0	 9.87484E+1	
 6.82486E+8	 0.00000E+0	 9.87484E+1	
 6.91445E+8	 0.00000E+0	 9.87484E+1	
 7.00522E+8	 0.00000E+0	 9.87484E+1	
 7.09718E+8	 0.00000E+0	 9.87484E+1	
 7.19034E+8	 0.00000E+0	 9.87484E+1	
 7.28473E+8	 0.00000E+0	 9.87484E+1	
 7.38036E+8	 0.00000E+0	 9.87484E+1	
 7.47724E+8	 0.00000E+0	 9.87484E+1	
 7.57540E+8	 0.00000E+0	 9.87484E+1	
 7.67485E+8	 0.00000E+0	 9.87484E+1	
 7.77559E+8	 0.00000E+0	 9.87484E+1	
 7.87767E+8	 0.00000E+0	 9.87484E+1	
 7.98108E+8	 0.00000E+0	 9.87484E+1	
 8.08585E+8	 0.00000E+0	 9.87484E+1	
 8.19199E+8	 0.00000E+0	 9.87484E+1	
 8.29953E+8	 0.00000E+0	 9.87484E+1	
 8.40848E+8	 0.00000E+0	 9.87484E+1	
 8.51886E+8	 0.00000E+0	 9.87484E+1	
 8.63069E+8	 0.00000E+0	 9.87484E+1	
 8.74399E+8	 0.00000E+0	 9.87484E+1	
 8.85878E+8	 0.00000E+0	 9.87484E+1	
 8.97507E+8	 0.00000E+0	 9.87484E+1	
 9.09289E+8	 0.00000E+0	 9.87484E+1	
 9.21225E+8	 0.00000E+0	 9.87484E+1	
 9.33318E+8	 0.00000E+0	 9.87484E+1	
 9.45570E+8	 0.00000E+0	 9.87484E+1	
 9.57983E+8	 0.00000E+0	 9.87484E+1	
 9.70559E+8	 0.00000E+0	 9.87484E+1	
 9.83300E+8	 0.00000E+0	 9.87484E+1	
 9.96208E+8	 0.00000E+0	 9.87484E+1	
 1.00929E+9	 0.00000E+0	 9.87484E+1	
 1.02253E+9	 0.00000E+0	 9.87484E+1	
 1.03596E+9	 0.00000E+0	 9.87484E+1	
 1.04956E+9	 0.00000E+0	 9.87484E+1	
 1.06333E+9	 0.00000E+0	 9.87484E+1	
 1.07729E+9	 0.00000E+0	 9.87484E+1	
 1.09144E+9	 0.00000E+0	 9.87484E+1	
 1.10576E+9	 0.00000E+0	 9.87484E+1	
 1.12028E+9	 0.00000E+0	 9.87484E+1	
 1.13498E+9	 0.00000E+0	 9.87484E+1	
 1.14988E+9	 0.00000E+0	 9.87484E+1	
 1.16498E+9	 0.00000E+0	 9.87484E+1	
 1.18027E+9	 0.00000E+0	 9.87484E+1	
 1.19577E+9	 0.00000E+0	 9.87484E+1	
 1.21146E+9	 0.00000E+0	 9.87484E+1	
 1.22737E+9	 0.00000E+0	 9.87484E+1	
 1.24348E+9	 0.00000E+0	 9.87484E+1	
 1.25980E+9	 0.00000E+0	 9.87484E+1	
 1.27634E+9	 0.00000E+0	 9.87484E+1	
 1.29309E+9	 0.00000E+0	 9.87484E+1	
 1.31007E+9	 0.00000E+0	 9.87484E+1	
 1.32727E+9	 0.00000E+0	 9.87484E+1	
 1.34469E+9	 0.00000E+0	 9.87484E+1	
 1.36234E+9	 0.00000E+0	 9.87484E+1	
 1.38023E+9	 0.00000E+0	 9.87484E+1	
 1.39834E+9	 0.00000E+0	 9.87484E+1	
 1.41670E+9	 0.00000E+0	 9.87484E+1	
 1.43530E+9	 0.00000E+0	 9.87484E+1	
 1.45414E+9	 0.00000E+0	 9.87484E+1	
 1.47323E+9	 0.00000E+0	 9.87484E+1	
 1.49257E+9	 0.00000E+0	 9.87484E+1	
 1.51216E+9	 0.00000E+0	 9.87484E+1	
 1.53201E+9	 0.00000E+0	 9.87484E+1	
 1.55212E+9	 0.00000E+0	 9.87484E+1	
 1.57250E+9	 0.00000E+0	 9.87484E+1	
 1.59314E+9	 0.00000E+0	 9.87484E+1	
 1.61405E+9	 0.00000E+0	 9.87484E+1	
 1.63524E+9	 0.00000E+0	 9.87484E+1	
 1.65671E+9	 0.00000E+0	 9.87484E+1	
 1.67846E+9	 0.00000E+0	 9.87484E+1	
 1.70049E+9	 0.00000E+0	 9.87484E+1	
 1.72281E+9	 0.00000E+0	 9.87484E+1	
 1.74543E+9	 0.00000E+0	 9.87484E+1	
 1.76834E+9	 0.00000E+0	 9.87484E+1	
 1.79156E+9	 0.00000E+0	 9.87484E+1	
 1.81507E+9	 0.00000E+0	 9.87484E+1	
 1.83890E+9	 0.00000E+0	 9.87484E+1	
 1.86304E+9	 0.00000E+0	 9.87484E+1	
 1.88750E+9	 0.00000E+0	 9.87484E+1	
 1.91228E+9	 0.00000E+0	 9.87484E+1	
 1.93738E+9	 0.00000E+0	 9.87484E+1	
 1.96281E+9	 0.00000E+0	 9.87484E+1	
 1.98858E+9	 0.00000E+0	 9.87484E+1	
 2.01468E+9	 0.00000E+0	 9.87484E+1	
 2.04113E+9	 0.00000E+0	 9.87484E+1	
 2.06792E+9	 0.00000E+0	 9.87484E+1	
 2.09507E+9	 0.00000E+0	 9.87484E+1	
 2.12257E+9	 0.00000E+0	 9.87484E+1	
 2.15044E+9	 0.00000E+0	 9.87484E+1	
 2.17867E+9	 0.00000E+0	 9.87484E+1	
 2.20727E+9	 0.00000E+0	 9.87484E+1	
 2.23624E+9	 0.00000E+0	 9.87484E+1	
 2.26560E+9	 0.00000E+0	 9.87484E+1	
 2.29534E+9	 0.00000E+0	 9.87484E+1	
 2.32547E+9	 0.00000E+0	 9.87484E+1	
 2.35600E+9	 0.00000E+0	 9.87484E+1	
 2.38692E+9	 0.00000E+0	 9.87484E+1	
 2.41826E+9	 0.00000E+0	 9.87484E+1	
 2.45000E+9	 0.00000E+0	 9.87484E+1	
 2.48216E+9	 0.00000E+0	 9.87484E+1	
 2.51475E+9	 0.00000E+0	 9.87484E+1	
 2.54776E+9	 0.00000E+0	 9.87484E+1	
 2.58121E+9	 0.00000E+0	 9.87484E+1	
 2.61509E+9	 0.00000E+0	 9.87484E+1	
 2.64942E+9	 0.00000E+0	 9.87484E+1	
 2.68420E+9	 0.00000E+0	 9.87484E+1	
 2.71944E+9	 0.00000E+0	 9.87484E+1	
 2.75513E+9	 0.00000E+0	 9.87484E+1	
 2.79130E+9	 0.00000E+0	 9.87484E+1	
 2.82794E+9	 0.00000E+0	 9.87484E+1	
 2.86507E+9	 0.00000E+0	 9.87484E+1	
 2.90268E+9	 0.00000E+0	 9.87484E+1	
 2.94078E+9	 0.00000E+0	 9.87484E+1	
 2.97939E+9	 0.00000E+0	 9.87484E+1	
 3.01850E+9	 0.00000E+0	 9.87484E+1	
 3.05812E+9	 0.00000E+0	 9.87484E+1	
 3.09827E+9	 0.00000E+0	 9.87484E+1	
 3.13894E+9	 0.00000E+0	 9.87484E+1	
 3.18014E+9	 0.00000E+0	 9.87484E+1	
 3.22189E+9	 0.00000E+0	 9.87484E+1	
 3.26419E+9	 0.00000E+0	 9.87484E+1	
 3.30704E+9	 0.00000E+0	 9.87484E+1	
 3.35045E+9	 0.00000E+0	 9.87484E+1	
 3.39443E+9	 0.00000E+0	 9.87484E+1	
 3.43899E+9	 0.00000E+0	 9.87484E+1	
 3.48413E+9	 0.00000E+0	 9.87484E+1	
 3.52987E+9	 0.00000E+0	 9.87484E+1	
 3.57621E+9	 0.00000E+0	 9.87484E+1	
 3.62316E+9	 0.00000E+0	 9.87484E+1	
 3.67072E+9	 0.00000E+0	 9.87484E+1	
 3.71890E+9	 0.00000E+0	 9.87484E+1	
 3.76772E+9	 0.00000E+0	 9.87484E+1	
 3.81718E+9	 0.00000E+0	 9.87484E+1	
 3.86729E+9	 0.00000E+0	 9.87484E+1	
 3.91806E+9	 0.00000E+0	 9.87484E+1	
 3.96949E+9	 0.00000E+0	 9.87484E+1	
 4.02160E+9	 0.00000E+0	 9.87484E+1	
 4.07439E+9	 0.00000E+0	 9.87484E+1	
 4.12788E+9	 0.00000E+0	 9.87484E+1	
 4.18207E+9	 0.00000E+0	 9.87484E+1	
 4.23697E+9	 0.00000E+0	 9.87484E+1	
 4.29259E+9	 0.00000E+0	 9.87484E+1	
 4.34894E+9	 0.00000E+0	 9.87484E+1	
 4.40603E+9	 0.00000E+0	 9.87484E+1	
 4.46387E+9	 0.00000E+0	 9.87484E+1	
 4.52246E+9	 0.00000E+0	 9.87484E+1	
 4.58183E+9	 0.00000E+0	 9.87484E+1	
 4.64198E+9	 0.00000E+0	 9.87484E+1	
 4.70292E+9	 0.00000E+0	 9.87484E+1	
 4.76465E+9	 0.00000E+0	 9.87484E+1	
 4.82720E+9	 0.00000E+0	 9.87484E+1	
 4.89057E+9	 0.00000E+0	 9.87484E+1	
 4.95477E+9	 0.00000E+0	 9.87484E+1	
 5.01981E+9	 0.00000E+0	 9.87484E+1	
 5.08571E+9	 0.00000E+0	 9.87484E+1	
 5.15247E+9	 0.00000E+0	 9.87484E+1	
 5.22011E+9	 0.00000E+0	 9.87484E+1	
 5.28863E+9	 0.00000E+0	 9.87484E+1	
 5.35806E+9	 0.00000E+0	 9.87484E+1	
 5.42839E+9	 0.00000E+0	 9.87484E+1	
 5.49965E+9	 0.00000E+0	 9.87484E+1	
 5.57185E+9	 0.00000E+0	 9.87484E+1	
 5.64499E+9	 0.00000E+0	 9.87484E+1	
 5.71910E+9	 0.00000E+0	 9.87484E+1	
 5.79417E+9	 0.00000E+0	 9.87484E+1	
 5.87023E+9	 0.00000E+0	 9.87484E+1	
 5.94729E+9	 0.00000E+0	 9.87484E+1	
 6.02537E+9	 0.00000E+0	 9.87484E+1	
 6.10446E+9	 0.00000E+0	 9.87484E+1	
 6.18460E+9	 0.00000E+0	 9.87484E+1	
 6.26578E+9	 0.00000E+0	 9.87484E+1	
 6.34804E+9	 0.00000E+0	 9.87484E+1	
 6.43137E+9	 0.00000E+0	 9.87484E+1	
 6.51580E+9	 0.00000E+0	 9.87484E+1	
 6.60133E+9	 0.00000E+0	 9.87484E+1	
 6.68799E+9	 0.00000E+0	 9.87484E+1	
 6.77578E+9	 0.00000E+0	 9.87484E+1	
 6.86473E+9	 0.00000E+0	 9.87484E+1	
 6.95485E+9	 0.00000E+0	 9.87484E+1	
 7.04614E+9	 0.00000E+0	 9.87484E+1	
 7.13864E+9	 0.00000E+0	 9.87484E+1	
 7.23235E+9	 0.00000E+0	 9.87484E+1	
 7.32729E+9	 0.00000E+0	 9.87484E+1	
 7.42348E+9	 0.00000E+0	 9.87484E+1	
 7.52093E+9	 0.00000E+0	 9.87484E+1	
 7.61966E+9	 0.00000E+0	 9.87484E+1	
 7.71969E+9	 0.00000E+0	 9.87484E+1	
 7.82102E+9	 0.00000E+0	 9.87484E+1	
 7.92369E+9	 0.00000E+0	 9.87484E+1	
 8.02771E+9	 0.00000E+0	 9.87484E+1	
 8.13309E+9	 0.00000E+0	 9.87484E+1	
 8.23986E+9	 0.00000E+0	 9.87484E+1	
 8.34802E+9	 0.00000E+0	 9.87484E+1	
 8.45761E+9	 0.00000E+0	 9.87484E+1	
 8.56864E+9	 0.00000E+0	 9.87484E+1	
 8.68112E+9	 0.00000E+0	 9.87484E+1	
 8.79508E+9	 0.00000E+0	 9.87484E+1	
 8.91053E+9	 0.00000E+0	 9.87484E+1	
 9.02750E+9	 0.00000E+0	 9.87484E+1	
 9.14601E+9	 0.00000E+0	 9.87484E+1	
 9.26607E+9	 0.00000E+0	 9.87484E+1	
 9.38771E+9	 0.00000E+0	 9.87484E+1	
 9.51095E+9	 0.00000E+0	 9.87484E+1	
 9.63580E+9	 0.00000E+0	 9.87484E+1	
 9.76229E+9	 0.00000E+0	 9.87484E+1	
 9.89044E+9	 0.00000E+0	 9.87484E+1	
 1.00203E+10	 0.00000E+0	 9.87484E+1	
 1.01518E+10	 0.00000E+0	 9.87484E+1	
 1.02851E+10	 0.00000E+0	 9.87484E+1	
 1.04201E+10	 0.00000E+0	 9.87484E+1	
 1.05569E+10	 0.00000E+0	 9.87484E+1	
 1.06955E+10	 0.00000E+0	 9.87484E+1	
 1.08359E+10	 0.00000E+0	 9.87484E+1	
 1.09781E+10	 0.00000E+0	 9.87484E+1	
 1.11222E+10	 0.00000E+0	 9.87484E+1	
 1.12682E+10	 0.00000E+0	 9.87484E+1	
 1.14162E+10	 0.00000E+0	 9.87484E+1	
 1.15660E+10	 0.00000E+0	 9.87484E+1	
 1.17179E+10	 0.00000E+0	 9.87484E+1	
 1.18717E+10	 0.00000E+0	 9.87484E+1	
 1.20275E+10	 0.00000E+0	 9.87484E+1	
 1.21854E+10	 0.00000E+0	 9.87484E+1	
 1.23454E+10	 0.00000E+0	 9.87484E+1	
 1.25074E+10	 0.00000E+0	 9.87484E+1	
 1.26716E+10	 0.00000E+0	 9.87484E+1	
 1.28380E+10	 0.00000E+0	 9.87484E+1	
 1.30065E+10	 0.00000E+0	 9.87484E+1	
 1.31772E+10	 0.00000E+0	 9.87484E+1	
 1.33502E+10	 0.00000E+0	 9.87484E+1	
 1.35255E+10	 0.00000E+0	 9.87484E+1	
 1.37030E+10	 0.00000E+0	 9.87484E+1	
 1.38829E+10	 0.00000E+0	 9.87484E+1	
 1.40651E+10	 0.00000E+0	 9.87484E+1	
 1.42498E+10	 0.00000E+0	 9.87484E+1	
 1.44368E+10	 0.00000E+0	 9.87484E+1	
 1.46264E+10	 0.00000E+0	 9.87484E+1	
 1.48184E+10	 0.00000E+0	 9.87484E+1	
 1.50129E+10	 0.00000E+0	 9.87484E+1	
 1.52100E+10	 0.00000E+0	 9.87484E+1	
 1.54096E+10	 0.00000E+0	 9.87484E+1	
 1.56119E+10	 0.00000E+0	 9.87484E+1	
 1.58169E+10	 0.00000E+0	 9.87484E+1	
 1.60245E+10	 0.00000E+0	 9.87484E+1	
 1.62348E+10	 0.00000E+0	 9.87484E+1	
 1.64480E+10	 0.00000E+0	 9.87484E+1	
 1.66639E+10	 0.00000E+0	 9.87484E+1	
 1.68826E+10	 0.00000E+0	 9.87484E+1	
 1.71043E+10	 0.00000E+0	 9.87484E+1	
 1.73288E+10	 0.00000E+0	 9.87484E+1	
 1.75563E+10	 0.00000E+0	 9.87484E+1	
 1.77867E+10	 0.00000E+0	 9.87484E+1	
 1.80202E+10	 0.00000E+0	 9.87484E+1	
 1.82568E+10	 0.00000E+0	 9.87484E+1	
 1.84964E+10	 1.57015E-3	 9.87484E+1	
 1.87393E+10	 9.96017E-3	 9.87486E+1	
 1.89853E+10	 2.09608E-3	 9.87486E+1	
 1.92345E+10	 0.00000E+0	 9.87486E+1	
 1.94870E+10	 0.00000E+0	 9.87486E+1	
 1.97428E+10	 0.00000E+0	 9.87486E+1	
 2.00020E+10	 1.36929E-3	 9.87486E+1	
 2.02645E+10	 1.58275E-2	 9.87489E+1	
 2.05305E+10	 4.94860E-3	 9.87489E+1	
 2.08001E+10	 4.89348E-3	 9.87490E+1	
 2.10731E+10	 5.79753E-3	 9.87491E+1	
 2.13497E+10	 2.17825E-3	 9.87492E+1	
 2.16300E+10	 1.20044E-2	 9.87493E+1	
 2.19139E+10	 3.77249E-3	 9.87494E+1	
 2.22016E+10	 7.10874E-4	 9.87494E+1	
 2.24931E+10	 2.29655E-3	 9.87494E+1	
 2.27883E+10	 5.37110E-3	 9.87495E+1	
 2.30875E+10	 5.75198E-3	 9.87496E+1	
 2.33906E+10	 4.75756E-4	 9.87496E+1	
 2.36976E+10	 0.00000E+0	 9.87496E+1	
 2.40087E+10	 6.16481E-3	 9.87497E+1	
 2.43239E+10	 1.14393E-2	 9.87499E+1	
 2.46432E+10	 9.76731E-3	 9.87501E+1	
 2.49667E+10	 0.00000E+0	 9.87501E+1	
 2.52944E+10	 0.00000E+0	 9.87501E+1	
 2.56265E+10	 3.53616E-3	 9.87501E+1	
 2.59629E+10	 5.99822E-3	 9.87502E+1	
 2.63037E+10	 4.64274E-3	 9.87503E+1	
 2.66490E+10	 0.00000E+0	 9.87503E+1	
 2.69988E+10	 0.00000E+0	 9.87503E+1	
 2.73532E+10	 2.74322E-4	 9.87503E+1	
 2.77123E+10	 7.67894E-3	 9.87504E+1	
 2.80761E+10	 1.32801E-2	 9.87506E+1	
 2.84447E+10	 1.19336E-2	 9.87508E+1	
 2.88181E+10	 6.14922E-3	 9.87509E+1	
 2.91964E+10	 2.56984E-2	 9.87513E+1	
 2.95796E+10	 2.16057E-2	 9.87517E+1	
 2.99679E+10	 8.93545E-3	 9.87518E+1	
 3.03613E+10	 7.31846E-3	 9.87519E+1	
