 4.11247E+7	 1.80424E+0	 8.81277E+1	
 4.16638E+7	 1.78358E+0	 8.81398E+1	
 4.22099E+7	 1.77608E+0	 8.81518E+1	
 4.27633E+7	 1.79005E+0	 8.81640E+1	
 4.33239E+7	 1.77742E+0	 8.81760E+1	
 4.38918E+7	 1.77430E+0	 8.81880E+1	
 4.44672E+7	 1.78186E+0	 8.82001E+1	
 4.50501E+7	 1.79158E+0	 8.82122E+1	
 4.56406E+7	 1.79069E+0	 8.82243E+1	
 4.62389E+7	 1.77809E+0	 8.82364E+1	
 4.68451E+7	 1.76479E+0	 8.82483E+1	
 4.74592E+7	 1.78700E+0	 8.82604E+1	
 4.80813E+7	 1.81069E+0	 8.82727E+1	
 4.87116E+7	 1.80252E+0	 8.82849E+1	
 4.93501E+7	 1.76253E+0	 8.82969E+1	
 4.99971E+7	 1.81582E+0	 8.83092E+1	
 5.06525E+7	 1.83907E+0	 8.83216E+1	
 5.13165E+7	 1.82340E+0	 8.83340E+1	
 5.19892E+7	 1.81019E+0	 8.83462E+1	
 5.26707E+7	 1.84268E+0	 8.83587E+1	
 5.33611E+7	 1.80269E+0	 8.83709E+1	
 5.40606E+7	 1.77416E+0	 8.83829E+1	
 5.47693E+7	 1.79284E+0	 8.83951E+1	
 5.54873E+7	 1.80386E+0	 8.84073E+1	
 5.62147E+7	 1.78676E+0	 8.84194E+1	
 5.69516E+7	 1.80062E+0	 8.84316E+1	
 5.76981E+7	 1.80091E+0	 8.84438E+1	
 5.84545E+7	 1.79040E+0	 8.84559E+1	
 5.92208E+7	 1.78477E+0	 8.84680E+1	
 5.99971E+7	 1.78981E+0	 8.84801E+1	
 6.07836E+7	 1.79691E+0	 8.84923E+1	
 6.15804E+7	 1.75692E+0	 8.85042E+1	
 6.23876E+7	 1.79074E+0	 8.85164E+1	
 6.32055E+7	 1.78562E+0	 8.85284E+1	
 6.40340E+7	 1.79692E+0	 8.85406E+1	
 6.48735E+7	 1.82793E+0	 8.85530E+1	
 6.57239E+7	 1.78900E+0	 8.85651E+1	
 6.65854E+7	 1.78929E+0	 8.85772E+1	
 6.74583E+7	 1.77853E+0	 8.85893E+1	
 6.83426E+7	 1.79722E+0	 8.86015E+1	
 6.92385E+7	 1.81854E+0	 8.86138E+1	
 7.01461E+7	 1.80525E+0	 8.86260E+1	
 7.10657E+7	 1.79265E+0	 8.86381E+1	
 7.19973E+7	 1.80465E+0	 8.86504E+1	
 7.29411E+7	 1.81862E+0	 8.86627E+1	
 7.38972E+7	 1.82596E+0	 8.86751E+1	
 7.48660E+7	 1.81557E+0	 8.86874E+1	
 7.58474E+7	 1.77861E+0	 8.86994E+1	
 7.68416E+7	 1.80628E+0	 8.87116E+1	
 7.78490E+7	 1.83395E+0	 8.87241E+1	
 7.88695E+7	 1.83679E+0	 8.87365E+1	
 7.99034E+7	 1.84938E+0	 8.87490E+1	
 8.09508E+7	 1.89266E+0	 8.87619E+1	
 8.20120E+7	 1.88006E+0	 8.87746E+1	
 8.30871E+7	 1.86669E+0	 8.87872E+1	
 8.41762E+7	 1.85387E+0	 8.87998E+1	
 8.52797E+7	 1.86154E+0	 8.88124E+1	
 8.63976E+7	 1.87369E+0	 8.88251E+1	
 8.75302E+7	 1.85005E+0	 8.88376E+1	
 8.86776E+7	 1.87772E+0	 8.88503E+1	
 8.98401E+7	 1.84836E+0	 8.88629E+1	
 9.10178E+7	 1.84198E+0	 8.88753E+1	
 9.22109E+7	 1.84493E+0	 8.88878E+1	
 9.34197E+7	 1.83901E+0	 8.89003E+1	
 9.46443E+7	 1.86668E+0	 8.89129E+1	
 9.58850E+7	 1.89435E+0	 8.89258E+1	
 9.71420E+7	 1.86166E+0	 8.89384E+1	
 9.84154E+7	 1.85043E+0	 8.89509E+1	
 9.97055E+7	 1.86571E+0	 8.89636E+1	
 1.01013E+8	 1.85125E+0	 8.89761E+1	
 1.02337E+8	 1.82495E+0	 8.89885E+1	
 1.03678E+8	 1.84513E+0	 8.90010E+1	
 1.05037E+8	 1.86402E+0	 8.90136E+1	
 1.06414E+8	 1.86648E+0	 8.90262E+1	
 1.07809E+8	 1.85048E+0	 8.90388E+1	
 1.09222E+8	 1.82418E+0	 8.90511E+1	
 1.10654E+8	 1.83738E+0	 8.90636E+1	
 1.12105E+8	 1.87156E+0	 8.90762E+1	
 1.13574E+8	 1.87601E+0	 8.90889E+1	
 1.15063E+8	 1.85822E+0	 8.91015E+1	
 1.16572E+8	 1.85722E+0	 8.91141E+1	
 1.18100E+8	 1.84461E+0	 8.91266E+1	
 1.19648E+8	 1.86672E+0	 8.91393E+1	
 1.21216E+8	 1.85853E+0	 8.91518E+1	
 1.22805E+8	 1.83825E+0	 8.91643E+1	
 1.24415E+8	 1.82847E+0	 8.91767E+1	
 1.26046E+8	 1.82876E+0	 8.91891E+1	
 1.27698E+8	 1.82904E+0	 8.92015E+1	
 1.29372E+8	 1.83999E+0	 8.92139E+1	
 1.31068E+8	 1.85396E+0	 8.92265E+1	
 1.32787E+8	 1.86331E+0	 8.92391E+1	
 1.34527E+8	 1.86844E+0	 8.92518E+1	
 1.36291E+8	 1.90980E+0	 8.92647E+1	
 1.38077E+8	 1.87812E+0	 8.92774E+1	
 1.39887E+8	 1.87471E+0	 8.92901E+1	
 1.41721E+8	 1.89458E+0	 8.93029E+1	
 1.43579E+8	 1.91207E+0	 8.93159E+1	
 1.45461E+8	 1.89924E+0	 8.93288E+1	
 1.47368E+8	 1.87294E+0	 8.93415E+1	
 1.49300E+8	 1.87874E+0	 8.93542E+1	
 1.51257E+8	 1.90015E+0	 8.93671E+1	
 1.53240E+8	 1.91782E+0	 8.93800E+1	
 1.55249E+8	 1.91880E+0	 8.93930E+1	
 1.57284E+8	 1.91909E+0	 8.94060E+1	
 1.59345E+8	 1.91937E+0	 8.94190E+1	
 1.61434E+8	 1.92919E+0	 8.94321E+1	
 1.63551E+8	 1.93665E+0	 8.94452E+1	
 1.65695E+8	 1.94393E+0	 8.94584E+1	
 1.67867E+8	 1.97014E+0	 8.94717E+1	
 1.70067E+8	 1.95673E+0	 8.94850E+1	
 1.72297E+8	 1.94398E+0	 8.94982E+1	
 1.74555E+8	 1.93905E+0	 8.95113E+1	
 1.76843E+8	 1.94447E+0	 8.95245E+1	
 1.79162E+8	 1.95844E+0	 8.95377E+1	
 1.81510E+8	 1.97242E+0	 8.95511E+1	
 1.83890E+8	 1.97360E+0	 8.95645E+1	
 1.86300E+8	 1.97446E+0	 8.95778E+1	
 1.88742E+8	 1.98192E+0	 8.95913E+1	
 1.91217E+8	 1.99589E+0	 8.96048E+1	
 1.93723E+8	 2.00766E+0	 8.96184E+1	
 1.96263E+8	 1.98056E+0	 8.96318E+1	
 1.98835E+8	 1.98770E+0	 8.96453E+1	
 2.01442E+8	 2.01848E+0	 8.96589E+1	
 2.04083E+8	 2.02246E+0	 8.96726E+1	
 2.06758E+8	 1.98049E+0	 8.96861E+1	
 2.09468E+8	 1.99447E+0	 8.96996E+1	
 2.12214E+8	 2.00844E+0	 8.97132E+1	
 2.14996E+8	 2.01239E+0	 8.97268E+1	
 2.17814E+8	 2.02671E+0	 8.97405E+1	
 2.20670E+8	 2.03460E+0	 8.97543E+1	
 2.23563E+8	 1.99850E+0	 8.97678E+1	
 2.26493E+8	 2.01248E+0	 8.97815E+1	
 2.29462E+8	 2.00313E+0	 8.97950E+1	
 2.32470E+8	 1.99837E+0	 8.98086E+1	
 2.35518E+8	 1.99898E+0	 8.98221E+1	
 2.38605E+8	 2.00254E+0	 8.98357E+1	
 2.41733E+8	 2.01652E+0	 8.98493E+1	
 2.44902E+8	 2.00390E+0	 8.98629E+1	
 2.48112E+8	 1.99109E+0	 8.98764E+1	
 2.51365E+8	 1.98533E+0	 8.98899E+1	
 2.54660E+8	 1.99812E+0	 8.99034E+1	
 2.57998E+8	 2.03511E+0	 8.99172E+1	
 2.61380E+8	 2.03620E+0	 8.99310E+1	
 2.64807E+8	 2.01276E+0	 8.99446E+1	
 2.68278E+8	 1.99508E+0	 8.99581E+1	
 2.71795E+8	 1.98213E+0	 8.99715E+1	
 2.75358E+8	 1.97734E+0	 8.99849E+1	
 2.78967E+8	 2.00501E+0	 8.99985E+1	
 2.82624E+8	 1.97927E+0	 9.00119E+1	
 2.86329E+8	 2.00441E+0	 9.00255E+1	
 2.90083E+8	 2.00826E+0	 9.00391E+1	
 2.93885E+8	 1.99070E+0	 9.00526E+1	
 2.97738E+8	 1.99099E+0	 9.00661E+1	
 3.01641E+8	 1.99127E+0	 9.00796E+1	
 3.05595E+8	 1.99156E+0	 9.00931E+1	
 3.09601E+8	 1.98323E+0	 9.01065E+1	
 3.13659E+8	 1.97640E+0	 9.01199E+1	
 3.17771E+8	 1.97668E+0	 9.01333E+1	
 3.21937E+8	 1.97697E+0	 9.01467E+1	
 3.26157E+8	 1.97806E+0	 9.01601E+1	
 3.30433E+8	 1.96773E+0	 9.01734E+1	
 3.34764E+8	 1.96209E+0	 9.01867E+1	
 3.39153E+8	 1.96238E+0	 9.02000E+1	
 3.43598E+8	 1.96440E+0	 9.02133E+1	
 3.48103E+8	 1.97838E+0	 9.02267E+1	
 3.52666E+8	 1.94341E+0	 9.02398E+1	
 3.57289E+8	 1.94048E+0	 9.02530E+1	
 3.61973E+8	 1.92928E+0	 9.02661E+1	
 3.66718E+8	 1.90259E+0	 9.02789E+1	
 3.71525E+8	 1.91657E+0	 9.02919E+1	
 3.76395E+8	 1.93054E+0	 9.03050E+1	
 3.81329E+8	 1.92310E+0	 9.03180E+1	
 3.86328E+8	 1.91804E+0	 9.03310E+1	
 3.91392E+8	 1.92333E+0	 9.03441E+1	
 3.96523E+8	 1.93145E+0	 9.03571E+1	
 4.01721E+8	 1.90516E+0	 9.03700E+1	
 4.06987E+8	 1.91612E+0	 9.03830E+1	
 4.12322E+8	 1.93010E+0	 9.03961E+1	
 4.17728E+8	 1.93080E+0	 9.04092E+1	
 4.23203E+8	 1.91739E+0	 9.04222E+1	
 4.28751E+8	 1.90463E+0	 9.04351E+1	
 4.34372E+8	 1.90572E+0	 9.04480E+1	
 4.40066E+8	 1.90614E+0	 9.04609E+1	
 4.45835E+8	 1.89037E+0	 9.04737E+1	
 4.51679E+8	 1.88974E+0	 9.04865E+1	
 4.57600E+8	 1.92370E+0	 9.04995E+1	
 4.63599E+8	 1.92399E+0	 9.05125E+1	
 4.69676E+8	 1.93719E+0	 9.05257E+1	
 4.75833E+8	 1.93194E+0	 9.05388E+1	
 4.82070E+8	 1.92582E+0	 9.05518E+1	
 4.88390E+8	 1.92610E+0	 9.05649E+1	
 4.94792E+8	 1.92558E+0	 9.05779E+1	
 5.01278E+8	 1.91298E+0	 9.05909E+1	
 5.07849E+8	 1.92277E+0	 9.06039E+1	
 5.14507E+8	 1.91970E+0	 9.06169E+1	
 5.21251E+8	 1.91180E+0	 9.06298E+1	
 5.28084E+8	 1.90974E+0	 9.06428E+1	
 5.35007E+8	 1.89713E+0	 9.06556E+1	
 5.42020E+8	 1.89693E+0	 9.06685E+1	
 5.49126E+8	 1.88705E+0	 9.06812E+1	
 5.56324E+8	 1.86693E+0	 9.06939E+1	
 5.63617E+8	 1.85689E+0	 9.07065E+1	
 5.71005E+8	 1.88123E+0	 9.07192E+1	
 5.78490E+8	 1.86782E+0	 9.07319E+1	
 5.86074E+8	 1.88978E+0	 9.07447E+1	
 5.93757E+8	 1.89164E+0	 9.07575E+1	
 6.01540E+8	 1.89022E+0	 9.07703E+1	
 6.09426E+8	 1.89322E+0	 9.07831E+1	
 6.17415E+8	 1.85242E+0	 9.07957E+1	
 6.25508E+8	 1.86532E+0	 9.08083E+1	
 6.33708E+8	 1.84868E+0	 9.08208E+1	
 6.42015E+8	 1.84413E+0	 9.08333E+1	
 6.50431E+8	 1.84961E+0	 9.08458E+1	
 6.58958E+8	 1.83965E+0	 9.08583E+1	
 6.67596E+8	 1.85363E+0	 9.08709E+1	
 6.76347E+8	 1.83148E+0	 9.08833E+1	
 6.85213E+8	 1.84951E+0	 9.08958E+1	
 6.94196E+8	 1.86082E+0	 9.09084E+1	
 7.03296E+8	 1.83389E+0	 9.09208E+1	
 7.12515E+8	 1.80760E+0	 9.09331E+1	
 7.21856E+8	 1.78130E+0	 9.09451E+1	
 7.31318E+8	 1.79701E+0	 9.09573E+1	
 7.40905E+8	 1.80939E+0	 9.09696E+1	
 7.50618E+8	 1.80968E+0	 9.09818E+1	
 7.60457E+8	 1.80683E+0	 9.09941E+1	
 7.70426E+8	 1.78054E+0	 9.10061E+1	
 7.80526E+8	 1.77810E+0	 9.10182E+1	
 7.90757E+8	 1.79693E+0	 9.10303E+1	
 8.01123E+8	 1.79956E+0	 9.10425E+1	
 8.11625E+8	 1.77590E+0	 9.10545E+1	
 8.22265E+8	 1.76351E+0	 9.10665E+1	
 8.33044E+8	 1.76379E+0	 9.10784E+1	
 8.43964E+8	 1.79680E+0	 9.10906E+1	
 8.55027E+8	 1.78337E+0	 9.11027E+1	
 8.66236E+8	 1.75380E+0	 9.11146E+1	
 8.77591E+8	 1.76218E+0	 9.11265E+1	
 8.89095E+8	 1.73508E+0	 9.11383E+1	
 9.00751E+8	 1.72126E+0	 9.11499E+1	
 9.12558E+8	 1.71762E+0	 9.11616E+1	
 9.24521E+8	 1.71791E+0	 9.11732E+1	
 9.36640E+8	 1.71819E+0	 9.11848E+1	
 9.48919E+8	 1.71754E+0	 9.11965E+1	
 9.61358E+8	 1.69125E+0	 9.12079E+1	
 9.73960E+8	 1.70893E+0	 9.12195E+1	
 9.86728E+8	 1.70450E+0	 9.12310E+1	
 9.99663E+8	 1.68303E+0	 9.12424E+1	
 1.01277E+9	 1.67385E+0	 9.12538E+1	
 1.02604E+9	 1.68783E+0	 9.12652E+1	
 1.03949E+9	 1.70181E+0	 9.12767E+1	
 1.05312E+9	 1.67725E+0	 9.12881E+1	
 1.06693E+9	 1.67068E+0	 9.12994E+1	
 1.08091E+9	 1.69085E+0	 9.13109E+1	
 1.09508E+9	 1.69187E+0	 9.13223E+1	
 1.10944E+9	 1.70584E+0	 9.13339E+1	
 1.12398E+9	 1.68626E+0	 9.13453E+1	
 1.13871E+9	 1.69256E+0	 9.13568E+1	
 1.15364E+9	 1.69853E+0	 9.13683E+1	
 1.16876E+9	 1.67919E+0	 9.13797E+1	
 1.18409E+9	 1.69317E+0	 9.13911E+1	
 1.19961E+9	 1.66879E+0	 9.14024E+1	
 1.21533E+9	 1.69145E+0	 9.14139E+1	
 1.23127E+9	 1.69777E+0	 9.14254E+1	
 1.24741E+9	 1.68723E+0	 9.14368E+1	
 1.26376E+9	 1.71391E+0	 9.14484E+1	
 1.28032E+9	 1.72789E+0	 9.14601E+1	
 1.29711E+9	 1.74187E+0	 9.14719E+1	
 1.31411E+9	 1.74720E+0	 9.14838E+1	
 1.33134E+9	 1.73655E+0	 9.14955E+1	
 1.34879E+9	 1.72303E+0	 9.15072E+1	
 1.36647E+9	 1.76359E+0	 9.15191E+1	
 1.38438E+9	 1.75253E+0	 9.15310E+1	
 1.40253E+9	 1.74960E+0	 9.15429E+1	
 1.42092E+9	 1.74988E+0	 9.15547E+1	
 1.43954E+9	 1.75017E+0	 9.15666E+1	
 1.45842E+9	 1.75045E+0	 9.15784E+1	
 1.47753E+9	 1.75074E+0	 9.15903E+1	
 1.49690E+9	 1.73981E+0	 9.16021E+1	
 1.51652E+9	 1.72668E+0	 9.16138E+1	
 1.53640E+9	 1.71950E+0	 9.16254E+1	
 1.55655E+9	 1.72329E+0	 9.16371E+1	
 1.57695E+9	 1.73727E+0	 9.16489E+1	
 1.59762E+9	 1.76399E+0	 9.16608E+1	
 1.61857E+9	 1.77103E+0	 9.16728E+1	
 1.63978E+9	 1.76417E+0	 9.16848E+1	
 1.66128E+9	 1.76426E+0	 9.16967E+1	
 1.68306E+9	 1.79044E+0	 9.17088E+1	
 1.70512E+9	 1.80442E+0	 9.17211E+1	
 1.72747E+9	 1.77046E+0	 9.17331E+1	
 1.75012E+9	 1.75738E+0	 9.17450E+1	
 1.77306E+9	 1.75153E+0	 9.17568E+1	
 1.79630E+9	 1.74747E+0	 9.17687E+1	
 1.81985E+9	 1.77484E+0	 9.17807E+1	
 1.84371E+9	 1.76224E+0	 9.17926E+1	
 1.86787E+9	 1.75978E+0	 9.18045E+1	
 1.89236E+9	 1.77560E+0	 9.18166E+1	
 1.91717E+9	 1.79376E+0	 9.18287E+1	
 1.94230E+9	 1.79405E+0	 9.18409E+1	
 1.96776E+9	 1.79433E+0	 9.18530E+1	
 1.99356E+9	 1.79461E+0	 9.18652E+1	
 2.01969E+9	 1.79545E+0	 9.18773E+1	
 2.04616E+9	 1.79617E+0	 9.18895E+1	
 2.07299E+9	 1.79645E+0	 9.19017E+1	
 2.10016E+9	 1.79709E+0	 9.19139E+1	
 2.12769E+9	 1.81106E+0	 9.19261E+1	
 2.15558E+9	 1.80298E+0	 9.19383E+1	
 2.18384E+9	 1.81362E+0	 9.19506E+1	
 2.21247E+9	 1.83629E+0	 9.19631E+1	
 2.24147E+9	 1.84828E+0	 9.19756E+1	
 2.27086E+9	 1.84856E+0	 9.19881E+1	
 2.30062E+9	 1.82426E+0	 9.20005E+1	
 2.33078E+9	 1.82635E+0	 9.20128E+1	
 2.36134E+9	 1.83369E+0	 9.20252E+1	
 2.39229E+9	 1.83759E+0	 9.20377E+1	
 2.42365E+9	 1.85039E+0	 9.20502E+1	
 2.45542E+9	 1.83779E+0	 9.20627E+1	
 2.48761E+9	 1.86899E+0	 9.20753E+1	
 2.52022E+9	 1.86091E+0	 9.20879E+1	
 2.55326E+9	 1.85213E+0	 9.21005E+1	
 2.58673E+9	 1.88020E+0	 9.21132E+1	
 2.62064E+9	 1.84021E+0	 9.21257E+1	
 2.65499E+9	 1.85112E+0	 9.21382E+1	
 2.68979E+9	 1.85520E+0	 9.21508E+1	
 2.72505E+9	 1.84860E+0	 9.21633E+1	
 2.76078E+9	 1.85067E+0	 9.21759E+1	
 2.79697E+9	 1.88947E+0	 9.21887E+1	
 2.83363E+9	 1.88975E+0	 9.22015E+1	
 2.87078E+9	 1.87918E+0	 9.22142E+1	
 2.90841E+9	 1.87459E+0	 9.22269E+1	
 2.94654E+9	 1.86387E+0	 9.22395E+1	
 2.98516E+9	 1.83940E+0	 9.22520E+1	
 3.02430E+9	 1.82680E+0	 9.22643E+1	
 3.06394E+9	 1.83976E+0	 9.22768E+1	
 3.10411E+9	 1.85373E+0	 9.22894E+1	
 3.14480E+9	 1.85344E+0	 9.23019E+1	
 3.18602E+9	 1.84439E+0	 9.23144E+1	
 3.22779E+9	 1.84542E+0	 9.23269E+1	
 3.27010E+9	 1.84570E+0	 9.23394E+1	
 3.31297E+9	 1.83420E+0	 9.23518E+1	
 3.35640E+9	 1.82956E+0	 9.23642E+1	
 3.40040E+9	 1.84135E+0	 9.23767E+1	
 3.44497E+9	 1.85549E+0	 9.23893E+1	
 3.49013E+9	 1.81550E+0	 9.24016E+1	
 3.53588E+9	 1.85522E+0	 9.24141E+1	
 3.58223E+9	 1.85498E+0	 9.24267E+1	
 3.62919E+9	 1.84896E+0	 9.24392E+1	
 3.67677E+9	 1.84512E+0	 9.24517E+1	
 3.72497E+9	 1.83779E+0	 9.24642E+1	
 3.77380E+9	 1.87835E+0	 9.24769E+1	
 3.82327E+9	 1.84811E+0	 9.24894E+1	
 3.87339E+9	 1.85269E+0	 9.25020E+1	
 3.92416E+9	 1.88036E+0	 9.25147E+1	
 3.97560E+9	 1.89026E+0	 9.25275E+1	
 4.02772E+9	 1.83658E+0	 9.25399E+1	
 4.08052E+9	 1.86411E+0	 9.25526E+1	
 4.13401E+9	 1.84916E+0	 9.25651E+1	
 4.18820E+9	 1.85261E+0	 9.25776E+1	
 4.24310E+9	 1.86669E+0	 9.25903E+1	
 4.29873E+9	 1.85560E+0	 9.26029E+1	
 4.35508E+9	 1.85588E+0	 9.26154E+1	
 4.41217E+9	 1.86845E+0	 9.26281E+1	
 4.47001E+9	 1.86388E+0	 9.26407E+1	
 4.52860E+9	 1.86299E+0	 9.26533E+1	
 4.58797E+9	 1.87372E+0	 9.26660E+1	
 4.64811E+9	 1.87423E+0	 9.26787E+1	
 4.70904E+9	 1.88821E+0	 9.26915E+1	
 4.77077E+9	 1.85921E+0	 9.27041E+1	
 4.83331E+9	 1.86610E+0	 9.27167E+1	
 4.89667E+9	 1.88796E+0	 9.27295E+1	
 4.96086E+9	 1.87652E+0	 9.27422E+1	
 5.02589E+9	 1.87761E+0	 9.27550E+1	
 5.09178E+9	 1.89050E+0	 9.27678E+1	
 5.15852E+9	 1.90447E+0	 9.27807E+1	
 5.22615E+9	 1.89893E+0	 9.27935E+1	
 5.29466E+9	 1.89278E+0	 9.28064E+1	
 5.36406E+9	 1.94404E+0	 9.28195E+1	
 5.43438E+9	 1.89036E+0	 9.28323E+1	
 5.50562E+9	 1.90230E+0	 9.28452E+1	
 5.57779E+9	 1.92150E+0	 9.28582E+1	
 5.65091E+9	 1.93548E+0	 9.28713E+1	
 5.72499E+9	 1.94325E+0	 9.28845E+1	
 5.80003E+9	 1.91695E+0	 9.28975E+1	
 5.87607E+9	 1.94106E+0	 9.29106E+1	
 5.95310E+9	 1.94918E+0	 9.29238E+1	
 6.03113E+9	 1.96974E+0	 9.29372E+1	
 6.11020E+9	 1.98138E+0	 9.29506E+1	
 6.19029E+9	 1.91906E+0	 9.29636E+1	
 6.27144E+9	 1.94673E+0	 9.29768E+1	
 6.35365E+9	 1.94018E+0	 9.29899E+1	
 6.43694E+9	 1.94355E+0	 9.30031E+1	
 6.52132E+9	 1.96828E+0	 9.30164E+1	
 6.60681E+9	 1.99561E+0	 9.30299E+1	
 6.69342E+9	 1.95563E+0	 9.30432E+1	
 6.78116E+9	 1.96703E+0	 9.30565E+1	
 6.87006E+9	 1.98100E+0	 9.30699E+1	
 6.96011E+9	 1.98096E+0	 9.30834E+1	
 7.05135E+9	 1.97155E+0	 9.30967E+1	
 7.14379E+9	 1.97281E+0	 9.31101E+1	
 7.23744E+9	 1.98679E+0	 9.31235E+1	
 7.33231E+9	 1.98979E+0	 9.31370E+1	
 7.42843E+9	 1.99037E+0	 9.31505E+1	
 7.52581E+9	 1.99066E+0	 9.31640E+1	
 7.62446E+9	 1.98833E+0	 9.31774E+1	
 7.72441E+9	 1.97492E+0	 9.31908E+1	
 7.82567E+9	 1.98809E+0	 9.32043E+1	
 7.92826E+9	 1.99240E+0	 9.32178E+1	
 8.03219E+9	 2.00032E+0	 9.32313E+1	
 8.13748E+9	 2.00581E+0	 9.32449E+1	
 8.24415E+9	 1.99363E+0	 9.32584E+1	
 8.35222E+9	 1.99391E+0	 9.32719E+1	
 8.46171E+9	 1.99490E+0	 9.32854E+1	
 8.57264E+9	 1.99546E+0	 9.32990E+1	
 8.68501E+9	 1.98987E+0	 9.33124E+1	
 8.79886E+9	 1.98219E+0	 9.33259E+1	
 8.91421E+9	 1.99616E+0	 9.33394E+1	
 9.03106E+9	 1.98385E+0	 9.33528E+1	
 9.14945E+9	 1.99168E+0	 9.33663E+1	
 9.26939E+9	 1.99064E+0	 9.33798E+1	
 9.39090E+9	 1.97749E+0	 9.33932E+1	
 9.51401E+9	 1.96777E+0	 9.34065E+1	
 9.63872E+9	 1.98174E+0	 9.34200E+1	
 9.76508E+9	 1.95924E+0	 9.34332E+1	
 9.89309E+9	 1.96872E+0	 9.34466E+1	
 1.00228E+10	 1.97800E+0	 9.34600E+1	
 1.01542E+10	 1.97082E+0	 9.34733E+1	
 1.02873E+10	 1.98440E+0	 9.34867E+1	
 1.04221E+10	 1.94442E+0	 9.34999E+1	
 1.05587E+10	 1.98937E+0	 9.35134E+1	
 1.06972E+10	 1.98107E+0	 9.35268E+1	
 1.08374E+10	 1.94717E+0	 9.35400E+1	
 1.09795E+10	 1.96964E+0	 9.35533E+1	
 1.11234E+10	 1.95623E+0	 9.35666E+1	
 1.12692E+10	 1.94283E+0	 9.35798E+1	
 1.14169E+10	 1.93936E+0	 9.35929E+1	
 1.15666E+10	 1.94008E+0	 9.36060E+1	
 1.17182E+10	 1.94709E+0	 9.36192E+1	
 1.18718E+10	 1.97406E+0	 9.36326E+1	
 1.20275E+10	 1.97435E+0	 9.36460E+1	
 1.21851E+10	 1.94219E+0	 9.36591E+1	
 1.23449E+10	 1.93379E+0	 9.36722E+1	
 1.25067E+10	 1.93777E+0	 9.36854E+1	
 1.26706E+10	 1.93031E+0	 9.36984E+1	
 1.28367E+10	 1.95798E+0	 9.37117E+1	
 1.30050E+10	 1.96032E+0	 9.37250E+1	
 1.31755E+10	 1.95153E+0	 9.37382E+1	
 1.33482E+10	 1.93854E+0	 9.37513E+1	
 1.35232E+10	 1.92874E+0	 9.37644E+1	
 1.37005E+10	 1.92963E+0	 9.37775E+1	
 1.38801E+10	 1.94361E+0	 9.37906E+1	
 1.40620E+10	 1.91313E+0	 9.38036E+1	
 1.42463E+10	 1.91398E+0	 9.38165E+1	
 1.44331E+10	 1.93640E+0	 9.38297E+1	
 1.46223E+10	 1.94814E+0	 9.38429E+1	
 1.48140E+10	 1.94842E+0	 9.38561E+1	
 1.50082E+10	 1.92364E+0	 9.38691E+1	
 1.52049E+10	 1.91656E+0	 9.38821E+1	
 1.54042E+10	 1.92372E+0	 9.38951E+1	
 1.56062E+10	 1.93019E+0	 9.39082E+1	
 1.58107E+10	 1.91754E+0	 9.39212E+1	
 1.60180E+10	 1.90413E+0	 9.39341E+1	
 1.62280E+10	 1.86834E+0	 9.39467E+1	
 1.64407E+10	 1.87844E+0	 9.39594E+1	
 1.66562E+10	 1.89765E+0	 9.39723E+1	
 1.68746E+10	 1.88738E+0	 9.39851E+1	
 1.70958E+10	 1.88767E+0	 9.39979E+1	
 1.73199E+10	 1.91427E+0	 9.40108E+1	
 1.75469E+10	 1.92165E+0	 9.40239E+1	
 1.77770E+10	 1.91522E+0	 9.40368E+1	
 1.80100E+10	 1.90237E+0	 9.40497E+1	
 1.82461E+10	 1.88897E+0	 9.40625E+1	
 1.84853E+10	 1.87556E+0	 9.40752E+1	
 1.87276E+10	 1.89749E+0	 9.40881E+1	
 1.89731E+10	 1.89061E+0	 9.41009E+1	
 1.92218E+10	 1.88123E+0	 9.41136E+1	
 1.94738E+10	 1.89247E+0	 9.41264E+1	
 1.97291E+10	 1.89275E+0	 9.41393E+1	
 1.99877E+10	 1.90645E+0	 9.41522E+1	
 2.02497E+10	 1.88985E+0	 9.41650E+1	
 2.05152E+10	 1.87050E+0	 9.41776E+1	
 2.07841E+10	 1.85735E+0	 9.41902E+1	
 2.10565E+10	 1.84737E+0	 9.42027E+1	
 2.13326E+10	 1.86135E+0	 9.42153E+1	
 2.16122E+10	 1.86329E+0	 9.42280E+1	
 2.18955E+10	 1.85456E+0	 9.42405E+1	
 2.21826E+10	 1.83550E+0	 9.42530E+1	
 2.24733E+10	 1.82098E+0	 9.42653E+1	
 2.27679E+10	 1.84865E+0	 9.42778E+1	
 2.30664E+10	 1.86265E+0	 9.42904E+1	
 2.33688E+10	 1.85533E+0	 9.43030E+1	
 2.36751E+10	 1.84956E+0	 9.43155E+1	
 2.39855E+10	 1.84087E+0	 9.43280E+1	
 2.42999E+10	 1.81618E+0	 9.43403E+1	
 2.46184E+10	 1.80358E+0	 9.43525E+1	
 2.49412E+10	 1.76569E+0	 9.43645E+1	
 2.52681E+10	 1.77123E+0	 9.43765E+1	
 2.55994E+10	 1.78640E+0	 9.43886E+1	
 2.59349E+10	 1.77411E+0	 9.44006E+1	
 2.62749E+10	 1.72210E+0	 9.44123E+1	
 2.66193E+10	 1.72238E+0	 9.44239E+1	
 2.69683E+10	 1.74447E+0	 9.44357E+1	
 2.73218E+10	 1.73271E+0	 9.44475E+1	
