 4.52425E+7	 1.50885E+0	 9.31009E+1	
 4.58364E+7	 1.51940E+0	 9.31096E+1	
 4.64381E+7	 1.49509E+0	 9.31182E+1	
 4.70476E+7	 1.49655E+0	 9.31269E+1	
 4.76652E+7	 1.49989E+0	 9.31355E+1	
 4.82909E+7	 1.49617E+0	 9.31441E+1	
 4.89248E+7	 1.49708E+0	 9.31527E+1	
 4.95670E+7	 1.52559E+0	 9.31615E+1	
 5.02176E+7	 1.50044E+0	 9.31702E+1	
 5.08768E+7	 1.47600E+0	 9.31787E+1	
 5.15446E+7	 1.49485E+0	 9.31873E+1	
 5.22212E+7	 1.51177E+0	 9.31960E+1	
 5.29067E+7	 1.49185E+0	 9.32046E+1	
 5.36012E+7	 1.49518E+0	 9.32132E+1	
 5.43047E+7	 1.48558E+0	 9.32218E+1	
 5.50176E+7	 1.48552E+0	 9.32303E+1	
 5.57398E+7	 1.50345E+0	 9.32390E+1	
 5.64714E+7	 1.52147E+0	 9.32478E+1	
 5.72127E+7	 1.50805E+0	 9.32565E+1	
 5.79637E+7	 1.46950E+0	 9.32649E+1	
 5.87245E+7	 1.49233E+0	 9.32735E+1	
 5.94954E+7	 1.49621E+0	 9.32822E+1	
 6.02763E+7	 1.49150E+0	 9.32907E+1	
 6.10675E+7	 1.49175E+0	 9.32993E+1	
 6.18691E+7	 1.48085E+0	 9.33079E+1	
 6.26813E+7	 1.49836E+0	 9.33165E+1	
 6.35040E+7	 1.48264E+0	 9.33251E+1	
 6.43376E+7	 1.46548E+0	 9.33335E+1	
 6.51821E+7	 1.47407E+0	 9.33420E+1	
 6.60377E+7	 1.51484E+0	 9.33507E+1	
 6.69046E+7	 1.51817E+0	 9.33595E+1	
 6.77828E+7	 1.52151E+0	 9.33682E+1	
 6.86725E+7	 1.51506E+0	 9.33770E+1	
 6.95740E+7	 1.51082E+0	 9.33857E+1	
 7.04872E+7	 1.51771E+0	 9.33944E+1	
 7.14125E+7	 1.53440E+0	 9.34033E+1	
 7.23498E+7	 1.52350E+0	 9.34120E+1	
 7.32995E+7	 1.52416E+0	 9.34208E+1	
 7.42617E+7	 1.51058E+0	 9.34295E+1	
 7.52365E+7	 1.50680E+0	 9.34382E+1	
 7.62241E+7	 1.53193E+0	 9.34470E+1	
 7.72246E+7	 1.52102E+0	 9.34558E+1	
 7.82383E+7	 1.52347E+0	 9.34646E+1	
 7.92653E+7	 1.50692E+0	 9.34733E+1	
 8.03057E+7	 1.51030E+0	 9.34820E+1	
 8.13599E+7	 1.53348E+0	 9.34908E+1	
 8.24278E+7	 1.53505E+0	 9.34996E+1	
 8.35098E+7	 1.51074E+0	 9.35083E+1	
 8.46060E+7	 1.52112E+0	 9.35171E+1	
 8.57166E+7	 1.52106E+0	 9.35259E+1	
 8.68417E+7	 1.51065E+0	 9.35346E+1	
 8.79816E+7	 1.50244E+0	 9.35432E+1	
 8.91365E+7	 1.50577E+0	 9.35519E+1	
 9.03066E+7	 1.52293E+0	 9.35607E+1	
 9.14920E+7	 1.49766E+0	 9.35693E+1	
 9.26929E+7	 1.48867E+0	 9.35779E+1	
 9.39096E+7	 1.49305E+0	 9.35865E+1	
 9.51423E+7	 1.47408E+0	 9.35950E+1	
 9.63912E+7	 1.50505E+0	 9.36037E+1	
 9.76565E+7	 1.48749E+0	 9.36122E+1	
 9.89384E+7	 1.50903E+0	 9.36209E+1	
 1.00237E+8	 1.50476E+0	 9.36296E+1	
 1.01553E+8	 1.45970E+0	 9.36380E+1	
 1.02886E+8	 1.49141E+0	 9.36466E+1	
 1.04236E+8	 1.49474E+0	 9.36552E+1	
 1.05605E+8	 1.47572E+0	 9.36637E+1	
 1.06991E+8	 1.45864E+0	 9.36721E+1	
 1.08395E+8	 1.44307E+0	 9.36805E+1	
 1.09818E+8	 1.42591E+0	 9.36887E+1	
 1.11260E+8	 1.45689E+0	 9.36971E+1	
 1.12720E+8	 1.42454E+0	 9.37053E+1	
 1.14200E+8	 1.43412E+0	 9.37135E+1	
 1.15699E+8	 1.43891E+0	 9.37218E+1	
 1.17217E+8	 1.42529E+0	 9.37300E+1	
 1.18756E+8	 1.44130E+0	 9.37383E+1	
 1.20315E+8	 1.41615E+0	 9.37465E+1	
 1.21894E+8	 1.39169E+0	 9.37545E+1	
 1.23494E+8	 1.40052E+0	 9.37626E+1	
 1.25115E+8	 1.41044E+0	 9.37707E+1	
 1.26757E+8	 1.39279E+0	 9.37787E+1	
 1.28421E+8	 1.40953E+0	 9.37869E+1	
 1.30107E+8	 1.40097E+0	 9.37949E+1	
 1.31815E+8	 1.40062E+0	 9.38030E+1	
 1.33545E+8	 1.39674E+0	 9.38111E+1	
 1.35298E+8	 1.39790E+0	 9.38191E+1	
 1.37074E+8	 1.42602E+0	 9.38273E+1	
 1.38873E+8	 1.41595E+0	 9.38355E+1	
 1.40696E+8	 1.41729E+0	 9.38437E+1	
 1.42543E+8	 1.41162E+0	 9.38518E+1	
 1.44414E+8	 1.41804E+0	 9.38600E+1	
 1.46310E+8	 1.44362E+0	 9.38683E+1	
 1.48230E+8	 1.44695E+0	 9.38766E+1	
 1.50176E+8	 1.42329E+0	 9.38848E+1	
 1.52147E+8	 1.46248E+0	 9.38932E+1	
 1.54144E+8	 1.46139E+0	 9.39017E+1	
 1.56168E+8	 1.43548E+0	 9.39099E+1	
 1.58218E+8	 1.46079E+0	 9.39184E+1	
 1.60295E+8	 1.43649E+0	 9.39266E+1	
 1.62399E+8	 1.44919E+0	 9.39350E+1	
 1.64530E+8	 1.46621E+0	 9.39434E+1	
 1.66690E+8	 1.45825E+0	 9.39518E+1	
 1.68878E+8	 1.44205E+0	 9.39601E+1	
 1.71095E+8	 1.50058E+0	 9.39688E+1	
 1.73341E+8	 1.46203E+0	 9.39772E+1	
 1.75616E+8	 1.46787E+0	 9.39857E+1	
 1.77921E+8	 1.48497E+0	 9.39942E+1	
 1.80257E+8	 1.48214E+0	 9.40028E+1	
 1.82623E+8	 1.44926E+0	 9.40111E+1	
 1.85020E+8	 1.45259E+0	 9.40195E+1	
 1.87449E+8	 1.42982E+0	 9.40277E+1	
 1.89909E+8	 1.43449E+0	 9.40360E+1	
 1.92402E+8	 1.43841E+0	 9.40443E+1	
 1.94928E+8	 1.42772E+0	 9.40525E+1	
 1.97486E+8	 1.41702E+0	 9.40607E+1	
 2.00079E+8	 1.39187E+0	 9.40687E+1	
 2.02705E+8	 1.42469E+0	 9.40769E+1	
 2.05366E+8	 1.41921E+0	 9.40851E+1	
 2.08061E+8	 1.40786E+0	 9.40932E+1	
 2.10792E+8	 1.43250E+0	 9.41015E+1	
 2.13559E+8	 1.42159E+0	 9.41096E+1	
 2.16363E+8	 1.41069E+0	 9.41178E+1	
 2.19203E+8	 1.41019E+0	 9.41259E+1	
 2.22080E+8	 1.41352E+0	 9.41340E+1	
 2.24995E+8	 1.41686E+0	 9.41422E+1	
 2.27949E+8	 1.42019E+0	 9.41504E+1	
 2.30941E+8	 1.42352E+0	 9.41586E+1	
 2.33972E+8	 1.43906E+0	 9.41669E+1	
 2.37043E+8	 1.43846E+0	 9.41752E+1	
 2.40155E+8	 1.42755E+0	 9.41834E+1	
 2.43307E+8	 1.41951E+0	 9.41916E+1	
 2.46501E+8	 1.42284E+0	 9.41998E+1	
 2.49737E+8	 1.42617E+0	 9.42080E+1	
 2.53015E+8	 1.40839E+0	 9.42161E+1	
 2.56336E+8	 1.40692E+0	 9.42242E+1	
 2.59701E+8	 1.40124E+0	 9.42323E+1	
 2.63110E+8	 1.35838E+0	 9.42401E+1	
 2.66563E+8	 1.40444E+0	 9.42482E+1	
 2.70062E+8	 1.39982E+0	 9.42563E+1	
 2.73607E+8	 1.39847E+0	 9.42643E+1	
 2.77199E+8	 1.40825E+0	 9.42725E+1	
 2.80837E+8	 1.41583E+0	 9.42806E+1	
 2.84524E+8	 1.39156E+0	 9.42886E+1	
 2.88259E+8	 1.42337E+0	 9.42968E+1	
 2.92042E+8	 1.43249E+0	 9.43051E+1	
 2.95876E+8	 1.43583E+0	 9.43134E+1	
 2.99760E+8	 1.43404E+0	 9.43216E+1	
 3.03694E+8	 1.42715E+0	 9.43298E+1	
 3.07681E+8	 1.44472E+0	 9.43382E+1	
 3.11719E+8	 1.47466E+0	 9.43467E+1	
 3.15811E+8	 1.48618E+0	 9.43552E+1	
 3.19957E+8	 1.47610E+0	 9.43637E+1	
 3.24157E+8	 1.46296E+0	 9.43722E+1	
 3.28412E+8	 1.47917E+0	 9.43807E+1	
 3.32722E+8	 1.46826E+0	 9.43892E+1	
 3.37090E+8	 1.46917E+0	 9.43976E+1	
 3.41515E+8	 1.47250E+0	 9.44061E+1	
 3.45997E+8	 1.47025E+0	 9.44146E+1	
 3.50539E+8	 1.46429E+0	 9.44230E+1	
 3.55140E+8	 1.48186E+0	 9.44316E+1	
 3.59802E+8	 1.51224E+0	 9.44403E+1	
 3.64525E+8	 1.50249E+0	 9.44489E+1	
 3.69310E+8	 1.49250E+0	 9.44575E+1	
 3.74158E+8	 1.49584E+0	 9.44661E+1	
 3.79069E+8	 1.49917E+0	 9.44748E+1	
 3.84045E+8	 1.50250E+0	 9.44834E+1	
 3.89086E+8	 1.50584E+0	 9.44921E+1	
 3.94193E+8	 1.48167E+0	 9.45007E+1	
 3.99368E+8	 1.46650E+0	 9.45091E+1	
 4.04610E+8	 1.48113E+0	 9.45176E+1	
 4.09921E+8	 1.48447E+0	 9.45262E+1	
 4.15302E+8	 1.51594E+0	 9.45349E+1	
 4.20753E+8	 1.50392E+0	 9.45436E+1	
 4.26276E+8	 1.48662E+0	 9.45522E+1	
 4.31872E+8	 1.48518E+0	 9.45607E+1	
 4.37540E+8	 1.50114E+0	 9.45694E+1	
 4.43284E+8	 1.50447E+0	 9.45780E+1	
 4.49102E+8	 1.45756E+0	 9.45864E+1	
 4.54998E+8	 1.45238E+0	 9.45948E+1	
 4.60970E+8	 1.46343E+0	 9.46032E+1	
 4.67021E+8	 1.47018E+0	 9.46117E+1	
 4.73151E+8	 1.48686E+0	 9.46203E+1	
 4.79362E+8	 1.46171E+0	 9.46287E+1	
 4.85654E+8	 1.44799E+0	 9.46370E+1	
 4.92029E+8	 1.47034E+0	 9.46455E+1	
 4.98488E+8	 1.49039E+0	 9.46541E+1	
 5.05031E+8	 1.46942E+0	 9.46626E+1	
 5.11660E+8	 1.47275E+0	 9.46711E+1	
 5.18377E+8	 1.45043E+0	 9.46794E+1	
 5.25181E+8	 1.43563E+0	 9.46877E+1	
 5.32075E+8	 1.43871E+0	 9.46960E+1	
 5.39059E+8	 1.45240E+0	 9.47043E+1	
 5.46135E+8	 1.45344E+0	 9.47127E+1	
 5.53304E+8	 1.41405E+0	 9.47209E+1	
 5.60567E+8	 1.42224E+0	 9.47291E+1	
 5.67925E+8	 1.44860E+0	 9.47374E+1	
 5.75380E+8	 1.46340E+0	 9.47458E+1	
 5.82932E+8	 1.45250E+0	 9.47542E+1	
 5.90584E+8	 1.44159E+0	 9.47625E+1	
 5.98336E+8	 1.39043E+0	 9.47705E+1	
 6.06190E+8	 1.39983E+0	 9.47786E+1	
 6.14147E+8	 1.40185E+0	 9.47867E+1	
 6.22209E+8	 1.37728E+0	 9.47946E+1	
 6.30376E+8	 1.35461E+0	 9.48024E+1	
 6.38651E+8	 1.35794E+0	 9.48102E+1	
 6.47034E+8	 1.38600E+0	 9.48182E+1	
 6.55527E+8	 1.36286E+0	 9.48261E+1	
 6.64132E+8	 1.33426E+0	 9.48338E+1	
 6.72849E+8	 1.33154E+0	 9.48414E+1	
 6.81682E+8	 1.30640E+0	 9.48490E+1	
 6.90630E+8	 1.33786E+0	 9.48567E+1	
 6.99695E+8	 1.34759E+0	 9.48644E+1	
 7.08880E+8	 1.35885E+0	 9.48723E+1	
 7.18185E+8	 1.36680E+0	 9.48802E+1	
 7.27612E+8	 1.35249E+0	 9.48879E+1	
 7.37163E+8	 1.31310E+0	 9.48955E+1	
 7.46839E+8	 1.33787E+0	 9.49032E+1	
 7.56642E+8	 1.33081E+0	 9.49109E+1	
 7.66574E+8	 1.32548E+0	 9.49185E+1	
 7.76637E+8	 1.33606E+0	 9.49262E+1	
 7.86831E+8	 1.32518E+0	 9.49339E+1	
 7.97159E+8	 1.31511E+0	 9.49414E+1	
 8.07623E+8	 1.32671E+0	 9.49491E+1	
 8.18224E+8	 1.33554E+0	 9.49568E+1	
 8.28965E+8	 1.33390E+0	 9.49645E+1	
 8.39846E+8	 1.32792E+0	 9.49721E+1	
 8.50870E+8	 1.34466E+0	 9.49799E+1	
 8.62039E+8	 1.37547E+0	 9.49878E+1	
 8.73354E+8	 1.36654E+0	 9.49957E+1	
 8.84818E+8	 1.35554E+0	 9.50035E+1	
 8.96433E+8	 1.37076E+0	 9.50114E+1	
 9.08200E+8	 1.41172E+0	 9.50195E+1	
 9.20121E+8	 1.37234E+0	 9.50274E+1	
 9.32199E+8	 1.36888E+0	 9.50353E+1	
 9.44435E+8	 1.37221E+0	 9.50432E+1	
 9.56832E+8	 1.38130E+0	 9.50512E+1	
 9.69392E+8	 1.39623E+0	 9.50592E+1	
 9.82117E+8	 1.39957E+0	 9.50673E+1	
 9.95008E+8	 1.37618E+0	 9.50752E+1	
 1.00807E+9	 1.39323E+0	 9.50832E+1	
 1.02130E+9	 1.40203E+0	 9.50913E+1	
 1.03471E+9	 1.39998E+0	 9.50994E+1	
 1.04829E+9	 1.41236E+0	 9.51075E+1	
 1.06205E+9	 1.37381E+0	 9.51154E+1	
 1.07599E+9	 1.39602E+0	 9.51235E+1	
 1.09011E+9	 1.38144E+0	 9.51314E+1	
 1.10442E+9	 1.35496E+0	 9.51393E+1	
 1.11892E+9	 1.35338E+0	 9.51471E+1	
 1.13361E+9	 1.38519E+0	 9.51550E+1	
 1.14849E+9	 1.38853E+0	 9.51630E+1	
 1.16356E+9	 1.36962E+0	 9.51709E+1	
 1.17884E+9	 1.36851E+0	 9.51788E+1	
 1.19431E+9	 1.37168E+0	 9.51867E+1	
 1.20999E+9	 1.35430E+0	 9.51945E+1	
 1.22587E+9	 1.38527E+0	 9.52025E+1	
 1.24196E+9	 1.37827E+0	 9.52104E+1	
 1.25826E+9	 1.35814E+0	 9.52183E+1	
 1.27478E+9	 1.34681E+0	 9.52260E+1	
 1.29151E+9	 1.35015E+0	 9.52338E+1	
 1.30847E+9	 1.35302E+0	 9.52416E+1	
 1.32564E+9	 1.34211E+0	 9.52493E+1	
 1.34304E+9	 1.34280E+0	 9.52571E+1	
 1.36067E+9	 1.32918E+0	 9.52647E+1	
 1.37853E+9	 1.32012E+0	 9.52723E+1	
 1.39663E+9	 1.33107E+0	 9.52800E+1	
 1.41496E+9	 1.30676E+0	 9.52875E+1	
 1.43354E+9	 1.30843E+0	 9.52951E+1	
 1.45235E+9	 1.30149E+0	 9.53026E+1	
 1.47142E+9	 1.30490E+0	 9.53101E+1	
 1.49073E+9	 1.30630E+0	 9.53176E+1	
 1.51030E+9	 1.26971E+0	 9.53250E+1	
 1.53012E+9	 1.27304E+0	 9.53323E+1	
 1.55021E+9	 1.27637E+0	 9.53396E+1	
 1.57056E+9	 1.26234E+0	 9.53469E+1	
 1.59117E+9	 1.24936E+0	 9.53541E+1	
 1.61206E+9	 1.24997E+0	 9.53613E+1	
 1.63322E+9	 1.23906E+0	 9.53685E+1	
 1.65466E+9	 1.26970E+0	 9.53758E+1	
 1.67638E+9	 1.23710E+0	 9.53829E+1	
 1.69838E+9	 1.21397E+0	 9.53899E+1	
 1.72068E+9	 1.22181E+0	 9.53969E+1	
 1.74326E+9	 1.23659E+0	 9.54041E+1	
 1.76615E+9	 1.22568E+0	 9.54111E+1	
 1.78933E+9	 1.23983E+0	 9.54183E+1	
 1.81282E+9	 1.22030E+0	 9.54253E+1	
 1.83661E+9	 1.21252E+0	 9.54323E+1	
 1.86072E+9	 1.23730E+0	 9.54394E+1	
 1.88514E+9	 1.24064E+0	 9.54466E+1	
 1.90989E+9	 1.24397E+0	 9.54537E+1	
 1.93496E+9	 1.24731E+0	 9.54609E+1	
 1.96036E+9	 1.25064E+0	 9.54681E+1	
 1.98609E+9	 1.24929E+0	 9.54753E+1	
 2.01216E+9	 1.23911E+0	 9.54825E+1	
 2.03857E+9	 1.22820E+0	 9.54895E+1	
 2.06533E+9	 1.21730E+0	 9.54966E+1	
 2.09244E+9	 1.22615E+0	 9.55036E+1	
 2.11991E+9	 1.23696E+0	 9.55108E+1	
 2.14774E+9	 1.24029E+0	 9.55179E+1	
 2.17593E+9	 1.24363E+0	 9.55251E+1	
 2.20449E+9	 1.24696E+0	 9.55322E+1	
 2.23343E+9	 1.21596E+0	 9.55393E+1	
 2.26274E+9	 1.21065E+0	 9.55462E+1	
 2.29244E+9	 1.22226E+0	 9.55533E+1	
 2.32254E+9	 1.22339E+0	 9.55603E+1	
 2.35302E+9	 1.21332E+0	 9.55673E+1	
 2.38391E+9	 1.20246E+0	 9.55742E+1	
 2.41520E+9	 1.23235E+0	 9.55813E+1	
 2.44690E+9	 1.22775E+0	 9.55884E+1	
 2.47902E+9	 1.20335E+0	 9.55954E+1	
 2.51156E+9	 1.24160E+0	 9.56025E+1	
 2.54453E+9	 1.18881E+0	 9.56094E+1	
 2.57793E+9	 1.18387E+0	 9.56162E+1	
 2.61177E+9	 1.18720E+0	 9.56230E+1	
 2.64605E+9	 1.19645E+0	 9.56299E+1	
 2.68079E+9	 1.20842E+0	 9.56369E+1	
 2.71598E+9	 1.19751E+0	 9.56438E+1	
 2.75163E+9	 1.18661E+0	 9.56506E+1	
 2.78775E+9	 1.17634E+0	 9.56574E+1	
 2.82434E+9	 1.15811E+0	 9.56641E+1	
 2.86141E+9	 1.15566E+0	 9.56707E+1	
 2.89897E+9	 1.19513E+0	 9.56776E+1	
 2.93703E+9	 1.18506E+0	 9.56844E+1	
 2.97558E+9	 1.17425E+0	 9.56912E+1	
 3.01464E+9	 1.20077E+0	 9.56981E+1	
 3.05421E+9	 1.22721E+0	 9.57052E+1	
 3.09430E+9	 1.22092E+0	 9.57122E+1	
 3.13492E+9	 1.18300E+0	 9.57191E+1	
 3.17607E+9	 1.20057E+0	 9.57260E+1	
 3.21776E+9	 1.20686E+0	 9.57329E+1	
 3.25999E+9	 1.20202E+0	 9.57399E+1	
 3.30279E+9	 1.19111E+0	 9.57467E+1	
 3.34614E+9	 1.18605E+0	 9.57535E+1	
 3.39006E+9	 1.21787E+0	 9.57606E+1	
 3.43456E+9	 1.17199E+0	 9.57673E+1	
 3.47965E+9	 1.18778E+0	 9.57742E+1	
 3.52532E+9	 1.20599E+0	 9.57811E+1	
 3.57160E+9	 1.19882E+0	 9.57880E+1	
 3.61848E+9	 1.20341E+0	 9.57950E+1	
 3.66598E+9	 1.23522E+0	 9.58021E+1	
 3.71410E+9	 1.23178E+0	 9.58092E+1	
 3.76285E+9	 1.20409E+0	 9.58161E+1	
 3.81224E+9	 1.18701E+0	 9.58229E+1	
 3.86228E+9	 1.20631E+0	 9.58299E+1	
 3.91298E+9	 1.23812E+0	 9.58370E+1	
 3.96434E+9	 1.22930E+0	 9.58441E+1	
 4.01638E+9	 1.23926E+0	 9.58513E+1	
 4.06910E+9	 1.24951E+0	 9.58585E+1	
 4.12251E+9	 1.25706E+0	 9.58657E+1	
 4.17663E+9	 1.27135E+0	 9.58730E+1	
 4.23145E+9	 1.24620E+0	 9.58802E+1	
 4.28700E+9	 1.28144E+0	 9.58876E+1	
 4.34327E+9	 1.29129E+0	 9.58950E+1	
 4.40028E+9	 1.26888E+0	 9.59023E+1	
 4.45804E+9	 1.24392E+0	 9.59095E+1	
 4.51656E+9	 1.27573E+0	 9.59169E+1	
 4.57584E+9	 1.27952E+0	 9.59242E+1	
 4.63591E+9	 1.26105E+0	 9.59315E+1	
 4.69676E+9	 1.25148E+0	 9.59387E+1	
 4.75841E+9	 1.26416E+0	 9.59460E+1	
 4.82087E+9	 1.29129E+0	 9.59534E+1	
 4.88415E+9	 1.28038E+0	 9.59608E+1	
 4.94826E+9	 1.29486E+0	 9.59683E+1	
 5.01322E+9	 1.29328E+0	 9.59757E+1	
 5.07902E+9	 1.27629E+0	 9.59831E+1	
 5.14569E+9	 1.26835E+0	 9.59904E+1	
 5.21324E+9	 1.31238E+0	 9.59980E+1	
 5.28167E+9	 1.28723E+0	 9.60054E+1	
 5.35100E+9	 1.27412E+0	 9.60127E+1	
 5.42124E+9	 1.27959E+0	 9.60201E+1	
 5.49240E+9	 1.29149E+0	 9.60275E+1	
 5.56449E+9	 1.29291E+0	 9.60350E+1	
 5.63753E+9	 1.28284E+0	 9.60424E+1	
 5.71154E+9	 1.28516E+0	 9.60498E+1	
 5.78651E+9	 1.28849E+0	 9.60572E+1	
 5.86246E+9	 1.27796E+0	 9.60646E+1	
 5.93942E+9	 1.26809E+0	 9.60719E+1	
 6.01738E+9	 1.29849E+0	 9.60794E+1	
 6.09637E+9	 1.30182E+0	 9.60869E+1	
 6.17639E+9	 1.30516E+0	 9.60944E+1	
 6.25746E+9	 1.28232E+0	 9.61018E+1	
 6.33960E+9	 1.27099E+0	 9.61091E+1	
 6.42282E+9	 1.30031E+0	 9.61166E+1	
 6.50712E+9	 1.31788E+0	 9.61242E+1	
 6.59254E+9	 1.29457E+0	 9.61316E+1	
 6.67908E+9	 1.29046E+0	 9.61391E+1	
 6.76675E+9	 1.27202E+0	 9.61464E+1	
 6.85557E+9	 1.26299E+0	 9.61537E+1	
 6.94556E+9	 1.31317E+0	 9.61612E+1	
 7.03673E+9	 1.26038E+0	 9.61685E+1	
 7.12910E+9	 1.25609E+0	 9.61757E+1	
 7.22268E+9	 1.25942E+0	 9.61830E+1	
 7.31748E+9	 1.25060E+0	 9.61902E+1	
 7.41354E+9	 1.23435E+0	 9.61973E+1	
 7.51085E+9	 1.25192E+0	 9.62045E+1	
 7.60944E+9	 1.25540E+0	 9.62118E+1	
 7.70932E+9	 1.26972E+0	 9.62191E+1	
 7.81052E+9	 1.27155E+0	 9.62264E+1	
 7.91304E+9	 1.25589E+0	 9.62337E+1	
 8.01691E+9	 1.23568E+0	 9.62408E+1	
 8.12215E+9	 1.25325E+0	 9.62480E+1	
 8.22876E+9	 1.25805E+0	 9.62552E+1	
 8.33677E+9	 1.26139E+0	 9.62625E+1	
 8.44621E+9	 1.24546E+0	 9.62697E+1	
 8.55707E+9	 1.22045E+0	 9.62767E+1	
 8.66940E+9	 1.23706E+0	 9.62838E+1	
 8.78320E+9	 1.21191E+0	 9.62908E+1	
 8.89849E+9	 1.17599E+0	 9.62976E+1	
 9.01529E+9	 1.20316E+0	 9.63045E+1	
 9.13363E+9	 1.24059E+0	 9.63117E+1	
 9.25352E+9	 1.22178E+0	 9.63187E+1	
 9.37499E+9	 1.23935E+0	 9.63259E+1	
 9.49805E+9	 1.20397E+0	 9.63328E+1	
 9.62272E+9	 1.19496E+0	 9.63397E+1	
 9.74903E+9	 1.19170E+0	 9.63466E+1	
 9.87700E+9	 1.18897E+0	 9.63534E+1	
 1.00067E+10	 1.20422E+0	 9.63604E+1	
 1.01380E+10	 1.19415E+0	 9.63672E+1	
 1.02711E+10	 1.19530E+0	 9.63741E+1	
 1.04059E+10	 1.18983E+0	 9.63810E+1	
 1.05425E+10	 1.19567E+0	 9.63879E+1	
 1.06809E+10	 1.21921E+0	 9.63949E+1	
 1.08211E+10	 1.20914E+0	 9.64019E+1	
 1.09631E+10	 1.18455E+0	 9.64087E+1	
 1.11070E+10	 1.21176E+0	 9.64157E+1	
 1.12528E+10	 1.21296E+0	 9.64227E+1	
 1.14005E+10	 1.18727E+0	 9.64295E+1	
 1.15502E+10	 1.19060E+0	 9.64364E+1	
 1.17018E+10	 1.19393E+0	 9.64432E+1	
 1.18554E+10	 1.22204E+0	 9.64503E+1	
 1.20110E+10	 1.22603E+0	 9.64573E+1	
 1.21687E+10	 1.21513E+0	 9.64643E+1	
 1.23284E+10	 1.20422E+0	 9.64713E+1	
 1.24902E+10	 1.19331E+0	 9.64782E+1	
 1.26542E+10	 1.16906E+0	 9.64849E+1	
 1.28203E+10	 1.18771E+0	 9.64917E+1	
 1.29886E+10	 1.19577E+0	 9.64986E+1	
 1.31591E+10	 1.18057E+0	 9.65054E+1	
 1.33318E+10	 1.16233E+0	 9.65121E+1	
 1.35068E+10	 1.19415E+0	 9.65190E+1	
 1.36841E+10	 1.20025E+0	 9.65259E+1	
 1.38637E+10	 1.19385E+0	 9.65328E+1	
 1.40457E+10	 1.18294E+0	 9.65396E+1	
 1.42301E+10	 1.18258E+0	 9.65464E+1	
 1.44169E+10	 1.21238E+0	 9.65534E+1	
 1.46061E+10	 1.17299E+0	 9.65602E+1	
 1.47978E+10	 1.16820E+0	 9.65669E+1	
 1.49921E+10	 1.17153E+0	 9.65737E+1	
 1.51889E+10	 1.18017E+0	 9.65805E+1	
 1.53882E+10	 1.19116E+0	 9.65873E+1	
 1.55902E+10	 1.16602E+0	 9.65941E+1	
 1.57949E+10	 1.16752E+0	 9.66008E+1	
 1.60022E+10	 1.16124E+0	 9.66075E+1	
 1.62122E+10	 1.15075E+0	 9.66141E+1	
 1.64250E+10	 1.13586E+0	 9.66206E+1	
 1.66407E+10	 1.11421E+0	 9.66271E+1	
 1.68591E+10	 1.14602E+0	 9.66337E+1	
 1.70804E+10	 1.14183E+0	 9.66402E+1	
 1.73046E+10	 1.13093E+0	 9.66468E+1	
 1.75317E+10	 1.11459E+0	 9.66532E+1	
 1.77619E+10	 1.09278E+0	 9.66595E+1	
 1.79950E+10	 1.08188E+0	 9.66657E+1	
 1.82312E+10	 1.07097E+0	 9.66719E+1	
 1.84705E+10	 1.07074E+0	 9.66781E+1	
 1.87130E+10	 1.05939E+0	 9.66842E+1	
 1.89586E+10	 1.04792E+0	 9.66902E+1	
 1.92075E+10	 1.06213E+0	 9.66963E+1	
 1.94596E+10	 1.05206E+0	 9.67024E+1	
 1.97150E+10	 1.05373E+0	 9.67085E+1	
 1.99738E+10	 1.05706E+0	 9.67145E+1	
 2.02360E+10	 1.05415E+0	 9.67206E+1	
 2.05016E+10	 1.05245E+0	 9.67267E+1	
 2.07707E+10	 1.08338E+0	 9.67329E+1	
 2.10434E+10	 1.07331E+0	 9.67391E+1	
 2.13196E+10	 1.05144E+0	 9.67452E+1	
 2.15995E+10	 1.03432E+0	 9.67511E+1	
 2.18830E+10	 1.03326E+0	 9.67571E+1	
 2.21702E+10	 1.04722E+0	 9.67631E+1	
 2.24612E+10	 1.03631E+0	 9.67691E+1	
 2.27561E+10	 1.03834E+0	 9.67751E+1	
 2.30548E+10	 1.05150E+0	 9.67811E+1	
 2.33574E+10	 1.04933E+0	 9.67872E+1	
 2.36640E+10	 1.03899E+0	 9.67932E+1	
 2.39746E+10	 1.06854E+0	 9.67993E+1	
 2.42893E+10	 1.05763E+0	 9.68054E+1	
 2.46082E+10	 1.06996E+0	 9.68116E+1	
 2.49312E+10	 1.05402E+0	 9.68177E+1	
 2.52584E+10	 1.04179E+0	 9.68237E+1	
 2.55900E+10	 1.06165E+0	 9.68298E+1	
 2.59259E+10	 1.02310E+0	 9.68357E+1	
 2.62662E+10	 1.02397E+0	 9.68416E+1	
 2.66110E+10	 1.02731E+0	 9.68475E+1	
 2.69603E+10	 1.02346E+0	 9.68534E+1	
 2.73142E+10	 1.01256E+0	 9.68592E+1	
 2.76727E+10	 1.00356E+0	 9.68650E+1	
 2.80360E+10	 1.02113E+0	 9.68709E+1	
 2.84040E+10	 1.01454E+0	 9.68767E+1	
 2.87768E+10	 1.01260E+0	 9.68826E+1	
 2.91545E+10	 1.01594E+0	 9.68884E+1	
 2.95372E+10	 1.01120E+0	 9.68943E+1	
 2.99250E+10	 9.72651E-1	 9.68999E+1	
 3.03178E+10	 9.88775E-1	 9.69056E+1	
